SK_ID_CURR,TARGET
185697,0.13139319863014556
185710,0.13827173054425604
185733,0.01925751333723803
185740,0.11912922500133383
185806,0.06966987825742962
185812,0.30777015980603767
185824,0.05334890861255471
185825,0.03722189372656865
185826,0.07004769688258808
185827,0.19776041909055642
185828,0.028238213503285363
185837,0.046297439142017054
185859,0.10265123451232393
185861,0.04128027623317093
185872,0.023931585106742013
185874,0.044543992574785765
185891,0.23070645742654153
185893,0.059121887258832856
185897,0.03210988805380861
185900,0.025189908264068916
185910,0.054787659932842604
185919,0.00979813664748066
185932,0.033628601521178615
185937,0.03952951597792597
185939,0.024381688012444537
185965,0.0228259913665697
185968,0.07588637384368496
185971,0.03230456712136933
185978,0.11937058096720946
185980,0.029374197178018906
185981,0.044073094202629996
185982,0.0316099619422002
185991,0.04035924386357452
185997,0.027467797118492544
185998,0.09581423516069093
186014,0.0964848691852391
186021,0.06031752560897772
186025,0.07119241449179431
186034,0.20977960776910332
186054,0.058473307064450704
186061,0.07463660934023257
186065,0.049903850738159936
186066,0.11844416796236566
186070,0.047269834370930026
186080,0.05125373655172434
186085,0.04251610777650111
186094,0.29999092830061763
186110,0.10628148634607684
186113,0.015115486582004282
186116,0.06741572122733136
186127,0.018515072246080747
186129,0.0869546914810124
186135,0.06915172493050493
186139,0.2785173177032074
186151,0.07075637245365857
186153,0.07954763149999196
186156,0.010222844032695277
186158,0.038277960259005754
186159,0.017269255613058452
186166,0.1683813423690017
186168,0.04428935144955491
186169,0.09582805292852917
186170,0.044395729799899565
186179,0.03125214603333855
186188,0.03653587309497779
186210,0.01003245496497781
186227,0.08147993555375892
186229,0.06140058661651453
186230,0.11919803534183568
186249,0.04169004260116926
186254,0.06307847419851569
186264,0.013076130100941394
186265,0.04589095597427275
186273,0.009404988652718908
186276,0.05645092088352412
186289,0.07219587709112857
186296,0.2394618241509538
186308,0.0241270439197777
186309,0.018037226568497676
186310,0.030464096847188225
186316,0.06708311609979417
186321,0.022071727400698682
186333,0.07919012105840412
186346,0.03968739798374259
186391,0.11281785545321144
186398,0.12131008600046786
186407,0.06229215491443967
186411,0.0676136567759979
186415,0.02823654428102496
186426,0.20271778737390556
186444,0.023686575216089568
186448,0.3245707189799087
186453,0.11064022602916203
186456,0.012705054678641059
186460,0.05207558728169711
186461,0.07141988569247468
186473,0.09451770753704183
186489,0.26252077390664047
186490,0.14020632992816706
186491,0.05566836180681456
186492,0.016812055122375474
186493,0.0502540614113578
186503,0.05352343050392763
186505,0.07883281879052755
186506,0.019839177494418127
186508,0.03388314035373299
186524,0.19653045006636896
186526,0.10383032912923297
186536,0.03987422006201175
186539,0.07732286213366389
186543,0.023503768634806462
186558,0.23442888057798028
186568,0.194026619926197
186573,0.09863749216889756
186587,0.048264564223236994
186599,0.05872502982305555
186609,0.3527808539258137
186610,0.017683327702370667
186612,0.0485322150448774
186632,0.17150108456901136
186634,0.018402508746265544
186649,0.0671784560038657
186652,0.11403531215095968
186660,0.11370105964994297
186668,0.1579121810768484
186674,0.1105067879452727
186675,0.03253158723028926
186679,0.04366761371014379
186682,0.06072902131751209
186683,0.02989518107191567
186695,0.5677094135489356
186696,0.015453354181051213
186704,0.077071382897561
186709,0.24051699188954317
186714,0.08236431732097331
186723,0.022566620611920333
186726,0.4125458872454813
186728,0.0757844295566358
186729,0.04234816185352865
186731,0.07235043015658316
186737,0.0645629829444019
186742,0.016630956109534203
186743,0.02992956376415939
186745,0.15877734580478803
186747,0.012669799645610906
186750,0.0435339207686586
186769,0.030852527561020072
186771,0.3260701444275044
186787,0.030453027560925716
186796,0.2068723104584289
186802,0.10882849641341764
186811,0.03664068454803173
186812,0.06812926272630417
186815,0.04430357398459414
186840,0.04435665694839534
186842,0.31705315869077433
186853,0.1262496605962404
186859,0.08383396838036139
186878,0.04570932433182522
186885,0.06502427310608384
186890,0.01842408374968307
186906,0.23082775721884397
186916,0.01976225932506354
186927,0.0557956957380837
186928,0.11741888377137316
186931,0.07367195804086933
186934,0.06561607004075184
186938,0.1748904548535244
186943,0.12672142559775965
186944,0.09426399801453858
186945,0.05533031224788751
186947,0.06164959475189648
186952,0.0842445384536777
186953,0.05454400272740659
186960,0.1550294967035813
186962,0.04613157697032314
186991,0.04580340687412803
187001,0.5093380266089816
187017,0.03149743141139588
187019,0.10597527264006928
187024,0.015862081512247595
187035,0.015451477976926193
187037,0.04817705485655423
187056,0.01709535686578965
187057,0.02746343516742321
187058,0.17475723261051357
187065,0.10392215736989502
187066,0.1737899796108842
187069,0.01327294757564309
187070,0.08598525136945248
187074,0.029484136962996052
187085,0.026615253297556797
187087,0.021685359195459934
187100,0.0538860908850947
187117,0.18507809169693337
187158,0.06492772233543496
187159,0.03775651070521585
187162,0.0780112580237541
187164,0.050794270989616426
187167,0.08011525049931004
187168,0.024802566906024455
187171,0.027920864635197842
187184,0.15186982335488958
187194,0.0867736620447832
187208,0.07305335688269626
187211,0.08808145570029895
187220,0.042109463288437794
187224,0.057602742731545156
187242,0.06707876735198365
187259,0.03347500827265582
187260,0.05539232649864801
187267,0.11387458745413659
187280,0.16636641614680103
187287,0.015085808278814831
187291,0.027954052085031975
187296,0.036092129344322925
187301,0.04280677170274869
187315,0.22653205998705495
187319,0.032965082616167776
187326,0.19892528535883047
187328,0.07556854960522467
187329,0.10292838304983778
187330,0.05142010765248855
187335,0.03789808344210768
187339,0.028886895318366326
187340,0.094920267961373
187353,0.08555514188147857
187356,0.02368430592275134
187367,0.14571858178634603
187383,0.04069868068996555
187388,0.09422092279278242
187401,0.05384586002684405
187415,0.05159034742939459
187422,0.050600810296571624
187439,0.1173379910149275
187440,0.11347628540008725
187442,0.27612717060020875
187447,0.031612575741002125
187448,0.040700391680051705
187451,0.056357574989606675
187468,0.023485029893251016
187475,0.13717362938896926
187477,0.0889031400566015
187480,0.04574751537709527
187498,0.11463054259329584
187499,0.05921735238757451
187516,0.017078357656186198
187524,0.03444208883282245
187534,0.04386363127859923
187552,0.03532615270711165
187577,0.1278406320018904
187584,0.02884313530453872
187585,0.041216201076763
187603,0.0483471803583288
187608,0.02017795648500893
187625,0.018828779847922018
187637,0.043817230656937774
187639,0.14014847101599134
187641,0.032890555689689266
187652,0.06409772514708927
187684,0.030738695729251485
187689,0.15970207375079615
187698,0.09394000178696454
187708,0.05080516742091627
187716,0.08326583207082605
187717,0.03970666602710648
187719,0.02076352566956859
187720,0.2593103559970733
187743,0.05534908191703868
187749,0.11780596684273942
187762,0.10936336576058002
187763,0.05345246913565222
187772,0.09546363704989985
187786,0.02221779579986124
187787,0.06307349457959083
187809,0.201563623240858
187826,0.14795179330970779
187828,0.029606426566189534
187829,0.07378795947709738
187833,0.021764889489228778
187847,0.05728346110069656
187852,0.04305811555930295
187862,0.049908988109700035
187867,0.05344949080493436
187868,0.08378020027857166
187870,0.06386142431863638
187871,0.03292991180528399
187879,0.40179210952264716
187894,0.09844913504456651
187895,0.058676924823773506
187899,0.03280270478839084
187903,0.11388528936549908
187915,0.018626439664867312
187919,0.07974685192386047
187941,0.0573878849008737
187942,0.07006594244840196
187944,0.07943824276329588
187947,0.11543909991798416
187949,0.16695620780105425
187950,0.023261984028342807
187952,0.16273919688286878
187964,0.3406875760020901
187967,0.016488035066992923
187977,0.026946321646426716
187983,0.08813926515688883
187987,0.03947024610104335
187988,0.053763824068756676
187990,0.04376338347603732
187991,0.23449834091139424
187998,0.12486643366026043
188014,0.052919172948952126
188017,0.03129655930615713
188021,0.10834994648690892
188032,0.020138548897547574
188039,0.027104057213418235
188040,0.04133703065091722
188044,0.11473881486778725
188045,0.052450587531077376
188054,0.04931065986624657
188069,0.031086997671747853
188070,0.14853146060126227
188081,0.04933402689639708
188092,0.444795126400825
188106,0.10366566691992551
188108,0.039983420000875805
188117,0.012650920420185
188120,0.02846933331452812
188130,0.06122359660577374
188133,0.11299055116302234
188136,0.03295865410220629
188151,0.008153770978607665
188153,0.04560393466835514
188158,0.03222921353899181
188171,0.019762807778163125
188175,0.07216869022742353
188192,0.05961304714586522
188194,0.07622939240807904
188198,0.0959062022482736
188199,0.05323843448330754
188228,0.15867929118123092
188232,0.05157357999638324
188233,0.07497652587692565
188234,0.04822711710654265
188245,0.01878263597001435
188248,0.04917672549212635
188254,0.06382478196780371
188261,0.017916082563749654
188262,0.057866276810075855
188267,0.029580944076902795
188276,0.02882766595813317
188281,0.48041362018298644
188282,0.07962197824122769
188295,0.031091966647230487
188309,0.03226243750454925
188313,0.10164160744564796
188324,0.043633730063643204
188327,0.07579681565072052
188328,0.04927188307407766
188329,0.07945397087572884
188336,0.09040183566529263
188337,0.10712738752410113
188350,0.03382669977404703
188389,0.08817761701271379
188399,0.00953238018418013
188413,0.04172133031713801
188415,0.027416401841333215
188421,0.0315806867622587
188438,0.08290138410312545
188449,0.37898208685514734
188466,0.03748737660440774
188470,0.015048507077992778
188486,0.05286037310340434
188492,0.030107198216373025
188507,0.07745597688095052
188511,0.02471930348221928
188521,0.06490164610636741
188540,0.2507015258174022
188542,0.06738638726132191
188551,0.17656173859321722
188557,0.05474032288166744
188558,0.024211134611700286
188561,0.13570694581445986
188563,0.07823913666235054
188565,0.06791652568919503
188577,0.07283487317607551
188586,0.02747065040376442
188591,0.02437261258842892
188594,0.06227018299987868
188614,0.036519070356912
188622,0.026979730716849826
188626,0.04736869425734413
188632,0.1825479594954094
188635,0.07821603628390039
188639,0.04755090240081871
188645,0.11629616496098855
188646,0.0943982468590178
188647,0.07878727769965829
188653,0.0299050558443312
188659,0.03186919267428939
188677,0.1635333088008872
188694,0.05798930131173127
188695,0.010755976914318906
188696,0.03567515387474664
188707,0.01981608245888603
188714,0.05322918665704127
188715,0.13322506164072279
188722,0.10915892783905624
188724,0.06230136927227034
188729,0.036543267970357333
188734,0.01782892572168531
188739,0.19072659267245165
188746,0.04360480809693884
188747,0.015608277068629394
188768,0.03496367076001156
188770,0.06899601893842025
188772,0.06557752629994368
188787,0.01889739298926834
188792,0.08498197750574446
188793,0.02471326071368226
188808,0.03411277004584852
188828,0.11998097581245841
188848,0.0489936499089202
188851,0.07543895098721656
188856,0.1167027279611727
188862,0.11114665391545422
188875,0.1586357622547765
188876,0.5087235881055342
188878,0.04394438312395417
188880,0.012379561133206237
188890,0.06244105745695891
188900,0.03606814425351039
188914,0.05761333965431021
188928,0.1440314190482672
188936,0.023951899476392008
188946,0.018969030502608838
188947,0.031101356296253654
188948,0.08250263482107384
188949,0.00946960706187501
188950,0.045402818723957336
188980,0.04401627063397648
188982,0.24546285985080765
188988,0.34229424922356194
188990,0.08372203812173566
188992,0.03755935271262537
188993,0.0755004842706241
188994,0.08625315700765085
188997,0.0634245122730575
188998,0.21748768178963915
189009,0.03653800101385613
189018,0.02683493983093267
189022,0.06513818418533901
189034,0.04291443106519497
189045,0.02823858908316081
189059,0.09318134664938799
189062,0.058754837327095466
189075,0.31797352454824707
189086,0.03061457221947408
189087,0.041266013588346744
189107,0.10530969237627624
189113,0.029576534110732036
189144,0.04006549252385524
189148,0.03727404137002221
189199,0.1543455338208945
189201,0.07521947852675707
189202,0.02257494674196705
189207,0.17864824775324611
189213,0.09723764862210693
189214,0.059662306492392646
189224,0.028720953972812636
189230,0.024150643360873778
189251,0.044178966520606044
189252,0.04967523288080625
189255,0.020569787439149688
189256,0.026877122686889438
189257,0.057803196996661914
189260,0.013807596825468949
189261,0.10317639927219868
189262,0.03386783159914095
189263,0.07697436536914413
189272,0.02999221222306801
189282,0.04029467830010467
189284,0.19708214479203454
189294,0.056559570644090285
189304,0.09287921556910174
189314,0.1559769551143474
189317,0.2482063360842306
189333,0.0367071631092251
189337,0.0552420105087745
189347,0.03640253588832371
189355,0.023729263632405916
189357,0.09231857365368487
189366,0.18259160178890058
189374,0.09375053149653148
189379,0.0511201780824263
189388,0.054743259489947335
189397,0.06712849184142715
189418,0.1659256068639117
189453,0.03778146111546881
189458,0.01644303014893022
189460,0.08557359903844584
189481,0.033466009577056664
189482,0.0746817581331755
189483,0.12641538394850774
189490,0.0644742247457566
189491,0.022435133554611898
189492,0.053377627232176185
189511,0.09942068922741386
189512,0.01907453318973747
189518,0.08095325239258405
189519,0.1715838060164951
189531,0.05743676932388282
189541,0.4497351214504561
189550,0.05463680394599931
189551,0.09092491426704208
189559,0.12839561611698536
189564,0.03786088962415622
189573,0.14180952307532527
189585,0.05497045195339282
189587,0.16237214875211736
189605,0.05050774676576971
189612,0.026936636549101806
189633,0.07225294638199635
189640,0.02460150553699014
189641,0.20504457446525007
189643,0.03358758741772203
189650,0.1063044898802908
189652,0.07026590445996547
189656,0.061201892812434606
189661,0.08981724586903586
189663,0.07935652335831817
189684,0.08495970528338047
189688,0.023817612878562777
189711,0.13588809914185768
189729,0.04907468618357623
189747,0.08714166731762693
189761,0.11352684726064721
189773,0.08536695413036417
189774,0.011406539743971083
189779,0.1527860670300586
189780,0.09818383736015548
189796,0.028380922444460683
189799,0.1133187204972308
189800,0.043364444433673294
189807,0.05482473233205791
189808,0.04447119158409164
189826,0.10393657862925827
189836,0.038791223544231916
189843,0.03999176949773564
189845,0.07152482188280614
189852,0.128438637331901
189853,0.11039019143214258
189855,0.024815669869299076
189866,0.01594054183110318
189886,0.03612310490568991
189888,0.048208491276654705
189902,0.12306157117472469
189907,0.23460887701160865
189910,0.01841197166333384
189922,0.025347948260343717
189924,0.05008728079709756
189933,0.03755365605738862
189935,0.061508020124698394
189939,0.034756819555457744
189951,0.18612818608851975
189965,0.07726968670486338
189966,0.10001992033835201
189977,0.10529357054185925
189989,0.07031589400596096
189990,0.2783242321278139
190002,0.029354337550436052
190006,0.1772242654468396
190008,0.05153597269762112
190009,0.09333723673334729
190021,0.03624922149963373
190058,0.055846569965193917
190061,0.04657612501542424
190069,0.03605748713539071
190072,0.12306096454795287
190078,0.09343946612316666
190109,0.05733322696885718
190112,0.275524502554619
190117,0.18701326328692727
190132,0.024047271024390506
190133,0.03887854928755595
190153,0.11214575098166125
190164,0.020368021458197213
190167,0.011865978250795356
190169,0.24738670387899198
190179,0.33449399099324023
190184,0.04223406321485874
190188,0.03151291957609295
190199,0.05051747650509033
190200,0.23273381173235896
190201,0.0305376835522078
190227,0.056793051573886914
190229,0.03240059232418965
190245,0.011746859288847703
190272,0.16527463632606654
190274,0.13469890266507714
190281,0.10939209124194836
190282,0.2694464436605962
190290,0.17693023613015546
190299,0.18177250498536857
190301,0.03186923862930635
190304,0.049197057561112235
190306,0.07547966869892316
190311,0.19242852010596384
190341,0.030133465660257548
190354,0.02505568132380044
190364,0.018978941340516295
190368,0.1375109174642123
190375,0.138959371672543
190383,0.024216414392315318
190384,0.09415063758538876
190387,0.022227890203429728
190388,0.17481615995188352
190392,0.31301139575726233
190394,0.18629543611237118
190405,0.08378497102155896
190406,0.08472679582457966
190412,0.02417119039741711
190413,0.12119571775616794
190431,0.020425490724351344
190452,0.034345043977207716
190454,0.07112264847306986
190461,0.11305673807896124
190475,0.05303472905976556
190489,0.108624603748947
190507,0.03954186505486384
190513,0.020708389425357215
190515,0.2296468984546394
190516,0.02368346804737999
190522,0.0286769937688524
190523,0.2970091258323132
190526,0.10966066362796793
190533,0.015020243966467419
190537,0.11495928796081634
190542,0.019778100253341268
190545,0.05205396213947812
190548,0.022719991712409775
190555,0.11426660190545786
190561,0.02637453078936722
190562,0.04110952501541182
190566,0.0264397276681768
190581,0.07664632084618271
190590,0.02485207348027313
190591,0.17895724046395894
190593,0.01947016431607201
190612,0.033519956378991994
190617,0.024850980608710816
190618,0.0449589777358461
190619,0.20697878139213866
190643,0.18769924038754704
190647,0.12771998805975837
190663,0.017591630733421296
190664,0.02673706546618318
190678,0.018341229874961045
190691,0.017119353569998757
190697,0.03798860574300072
190698,0.07437915106802456
190701,0.33819312057932466
190702,0.21337625514667807
190713,0.047790060172466106
190739,0.04652744133370445
190744,0.22191192155069267
190756,0.07918190754004367
190767,0.06298130878318965
190777,0.06932008728502996
190808,0.10011627540670724
190825,0.046742466338415056
190830,0.0829663312508514
190844,0.35393643371874733
190855,0.09170387586291273
190860,0.08543401590219787
190861,0.07358816173645662
190865,0.03112599989371603
190884,0.02770983664856823
190886,0.1786795352972045
190887,0.08168858401298328
190893,0.15148338295579636
190899,0.08098169505047999
190900,0.06138893306828034
190901,0.044072741151089834
190903,0.011157545319184142
190909,0.024273727687883214
190911,0.19696071053735686
190916,0.07712090000880772
190922,0.10685524353410498
190926,0.017664891933417175
190927,0.04867049134339546
190929,0.0753668525253917
190931,0.1825552812574338
190948,0.04243919459410361
190954,0.011024798417424908
190957,0.026592660161030523
190965,0.028417109564019268
190978,0.19420632486514838
190986,0.10500984224086224
190990,0.04687633766383509
190993,0.0453400811493756
190998,0.045570035695321066
190999,0.0147893659432641
191028,0.09644907314889095
191033,0.03298029978117281
191042,0.22977114778682822
191076,0.019007510304788814
191114,0.09166444641307513
191137,0.2190130976583763
191138,0.12306916300621107
191140,0.07395020088565919
191141,0.014696399942863597
191143,0.06519813797115107
191145,0.06084665089463714
191161,0.14534050960958364
191167,0.08688753015713568
191192,0.053760600962363195
191199,0.12363969823249273
191200,0.025764805210821227
191205,0.0433142639528299
191206,0.014030036820775612
191214,0.02916854080484272
191217,0.007793142208100123
191222,0.03378479215027123
191224,0.018662971924141118
191232,0.24606096758211665
191238,0.06439064330524369
191243,0.08536318872192646
191247,0.07807498451351919
191250,0.023491354081316206
191266,0.04153064747202669
191278,0.015415045791813244
191279,0.024209996638584898
191282,0.18384767032885896
191287,0.08610752929578197
191290,0.04796343876515519
191291,0.07091973963869948
191296,0.14635353829718578
191301,0.11673809340053774
191304,0.03393687267287903
191305,0.04281095648366619
191306,0.26896950061302477
191324,0.17296123282918194
191359,0.012864686828822419
191360,0.047040490093035243
191362,0.012357538488072306
191371,0.06136841577678774
191379,0.1409682911592559
191394,0.05223220569297016
191413,0.20204386734878416
191430,0.053894516157182305
191435,0.1332217851932529
191449,0.08131343242803629
191452,0.019433980661297277
191464,0.09783328717881917
191465,0.029866471939709
191466,0.12603985502903148
191469,0.07594721349586814
191490,0.1797477149268482
191494,0.13381662377395087
191498,0.3491967169639617
191506,0.1672210032517054
191508,0.036022986706700094
191509,0.015269909689771988
191515,0.2249976067215379
191524,0.03383707380516455
191548,0.0691727133673759
191562,0.02027485415109748
191568,0.07625823665873337
191596,0.07406416578545544
191609,0.07664983994996313
191619,0.028667385022806788
191624,0.13830889668755061
191628,0.010345275049259563
191630,0.1153491415674918
191648,0.3085185764201759
191649,0.0575620588237702
191654,0.08498664419507009
191655,0.015109085315368549
191659,0.10627805746989949
191674,0.12183833549258842
191675,0.013635322616035162
191680,0.15932514211782123
191681,0.045937959496716384
191684,0.06330529986002241
191686,0.010718081916563591
191721,0.1253539560834043
191722,0.03916395783689413
191726,0.11872072545996389
191727,0.04075684247066625
191732,0.08169426773749121
191735,0.01172076582038974
191738,0.327870783735132
191745,0.19053011457239902
191746,0.08282577431077383
191751,0.08655383566726209
191761,0.09453284344751357
191772,0.045436719026080194
191785,0.039926494146957904
191794,0.016303215421416106
191799,0.044358338550520356
191806,0.09957795473534134
191807,0.052512284817466504
191809,0.15004269848888904
191824,0.12028605502951553
191826,0.03960480966192431
191834,0.12721726458469929
191837,0.06388439489571554
191841,0.06317647800358957
191845,0.017000285606401242
191847,0.04321652415073173
191850,0.03136686484071198
191869,0.07063140479423842
191873,0.044931542736544754
191876,0.0790201513323252
191878,0.14603567268599524
191880,0.028607786833839275
191881,0.043937545117190446
191883,0.03723715086662353
191898,0.06330832464982221
191907,0.031718306671078965
191910,0.05334326474264035
191918,0.07555021153226249
191920,0.08258006559819815
191923,0.03292244244317331
191942,0.026581473887157394
191943,0.03103613532773211
191951,0.15806883339616912
191952,0.015936966400892268
191958,0.053996522998006696
191963,0.21915208557773208
191971,0.09778758865124526
191992,0.09000173990399465
192000,0.219096409916335
192001,0.0964796540422298
192008,0.04657691862386783
192018,0.021612072748141167
192029,0.03782440683089841
192030,0.043864669408679696
192031,0.05141595077603604
192043,0.0722353012309358
192045,0.03203419583786531
192052,0.2598238033362034
192056,0.013402420191492452
192071,0.041915273267596295
192082,0.12590574110879427
192088,0.02335065428904362
192103,0.02459310796257843
192105,0.17890964115638705
192119,0.019972373960306832
192144,0.06726577313494127
192151,0.03730713674764243
192158,0.019400446183578102
192163,0.04279803391847922
192172,0.20980214423502672
192176,0.07034356854036737
192177,0.045731925697570314
192212,0.04940021356671767
192221,0.2433117381870586
192223,0.07832661188470803
192224,0.07774322906217886
192238,0.03478373904932922
192239,0.05891074024208086
192252,0.27784156295139795
192259,0.034359068372564396
192268,0.06122379656678226
192274,0.08197342854735482
192276,0.13984300010029205
192277,0.03184882631285249
192289,0.01566340085902872
192296,0.12594552047515495
192308,0.1378868975228293
192309,0.02835279396843977
192315,0.07930462539295523
192322,0.10957385982839554
192324,0.08263283617013312
192343,0.07554066059929977
192345,0.020229005642592425
192367,0.12126212144066796
192375,0.04683989700891255
192382,0.2476967177283388
192389,0.020477327690720703
192390,0.19454731442172832
192391,0.07902437369117381
192423,0.020036863933102514
192427,0.032479349960502446
192431,0.07606354403538994
192433,0.04443237714228425
192451,0.04137693482227429
192453,0.07867106543978353
192455,0.0415502850731699
192468,0.11333524656647163
192469,0.07072450143356593
192474,0.030902663421232615
192481,0.08722885400882201
192482,0.04043020857790826
192483,0.037504531257041285
192486,0.08305558021140957
192490,0.20669272256600935
192491,0.06772037682552746
192494,0.05160212974317726
192507,0.028440035573039747
192508,0.031656785502016796
192509,0.19734095111706604
192525,0.09706906611139973
192526,0.08156733815176798
192528,0.02223512809450747
192535,0.05024374173258852
192545,0.21082812428598985
192548,0.08591848781022604
192572,0.32004744489293424
192594,0.08561213697633281
192607,0.023987847586492743
192625,0.05202919141966161
192626,0.07000717089700556
192631,0.04766491992003129
192632,0.06512487623160745
192636,0.035057011210998024
192637,0.030831530975678187
192655,0.06139329524314678
192657,0.011916756097567613
192674,0.12366412135965063
192675,0.016429440384460484
192680,0.20434840643023433
192682,0.14264342389277845
192686,0.09633621500317188
192698,0.13951937065859246
192703,0.014131457357308058
192705,0.012168702118713437
192717,0.07577854571652853
192720,0.08819800315303807
192721,0.12937365362172187
192722,0.03905195403475572
192728,0.00969598546014488
192734,0.01730393674969732
192739,0.06944751705439342
192740,0.08108263866426078
192752,0.034552242921452765
192761,0.026130346517068883
192770,0.01558636281965307
192780,0.09753191667774136
192782,0.046080728126980545
192783,0.10989551915169492
192789,0.17443641881225286
192796,0.021188239331736664
192800,0.040526080200718136
192802,0.11771663298612747
192811,0.05975136327889146
192812,0.03639393151148508
192815,0.015980425464736107
192838,0.16461696881673332
192861,0.016007590826623803
192868,0.049617237205221904
192872,0.025893259818096606
192876,0.06063879552145017
192877,0.0227019205703971
192897,0.10800509563063858
192898,0.0476470283151595
192903,0.02583467412024994
192904,0.07618866377010257
192905,0.02281508651238181
192911,0.2746191411975373
192920,0.05644834088458563
192921,0.04672332461222048
192922,0.04807830154847631
192942,0.0691129894692022
192946,0.11909815687301151
192963,0.05559581248248886
192978,0.10063566686081613
192979,0.16814574201743368
192981,0.14642673560449238
192991,0.07326364938663696
192995,0.04423054039870621
192998,0.15406252774570434
193019,0.0535436486687364
193027,0.037225786971212996
193028,0.028950163980582505
193032,0.012413163285307232
193036,0.027343565822434142
193044,0.04530888863230041
193046,0.0642045352761795
193049,0.010993063710694593
193050,0.03537247092880588
193054,0.05154730908582508
193057,0.03207160576424683
193060,0.28754576787156044
193075,0.028226430208242902
193088,0.043155359932422595
193091,0.049883749809331315
193112,0.03611326383237358
193122,0.03036103489030852
193123,0.18183348383660786
193128,0.054688066315798985
193133,0.030465417621284362
193143,0.0635924645614845
193150,0.07319009438970416
193151,0.027081794285725252
193160,0.25350968870257795
193180,0.1213296814917459
193198,0.04670515085081303
193204,0.1086499215330689
193207,0.032694637230851906
193210,0.25443200096762414
193225,0.029983552569663473
193232,0.17350300120433088
193248,0.07429792319925832
193249,0.20286385853787084
193262,0.05323546286980061
193270,0.10390518676043266
193273,0.06349135240187191
193275,0.03384516181322266
193286,0.03883985153318159
193289,0.20625559007754873
193290,0.05514547951091544
193311,0.3056585462542304
193321,0.0426621887018722
193322,0.028131818161857683
193340,0.10977703026265159
193349,0.03427394603568853
193368,0.11267427577854922
193369,0.024453595774210943
193375,0.016709893249589144
193385,0.1615131516074401
193389,0.028234114929163397
193394,0.0655894660097256
193396,0.0745317978901723
193398,0.03148521606112067
193402,0.10612822963918656
193409,0.024152826133646627
193421,0.02808909692224759
193426,0.026026173270770028
193430,0.03129315583377669
193436,0.2202986009047337
193437,0.11496047563960012
193440,0.010578717528463065
193441,0.16761673710624925
193449,0.058575704198622194
193462,0.012944880904760108
193464,0.05732102074357671
193468,0.01603529789110875
193474,0.017850385938313788
193475,0.023606501215332712
193479,0.264434831314979
193484,0.13219469158587263
193488,0.05639252772962275
193496,0.0488063448781538
193507,0.12332723899157894
193510,0.03327795809875448
193512,0.01439398110276286
193514,0.015353037895961246
193515,0.10992202184023937
193516,0.10060664822776444
193520,0.027397326800230368
193522,0.14422728154650857
193541,0.013370600163476099
193545,0.021164154310202007
193549,0.07931994741513208
193554,0.06672181628167757
193558,0.08479965040563354
193568,0.030294641397311566
193569,0.2631636325260708
193579,0.059512276879852305
193587,0.0421158394214928
193589,0.025634952214278247
193613,0.057689834912062005
193642,0.17322603965688832
193643,0.04447090478268738
193647,0.05216642341177333
193648,0.024367223478355245
193663,0.06854624720338572
193664,0.22669385204990716
193665,0.047963123128104385
193672,0.07941763815820405
193675,0.17028928591561046
193686,0.2928228456929428
193692,0.06421800393673716
193706,0.04255226434650596
193725,0.029312776487567117
193726,0.04444137694699761
193727,0.053021113346773334
193733,0.04071630176240373
193738,0.11898325844561809
193739,0.018053222653169783
193745,0.10023897614798916
193759,0.02735035042857993
193767,0.03896534608107704
193774,0.12315147792513427
193776,0.012844838334323695
193777,0.4761224218911984
193787,0.17249187189313278
193789,0.0785055918161691
193793,0.10414505290127889
193805,0.025555822986983973
193808,0.011094592890669715
193816,0.041895028945111074
193817,0.033110299491250036
193821,0.09655633351712598
193831,0.1880144948731015
193832,0.022038836297283437
193874,0.0948436030040147
193879,0.020781301379574405
193882,0.031139321735803714
193910,0.025897465291132068
193915,0.03397054339238151
193916,0.14163317654703908
193921,0.1798141794717099
193924,0.13115653076480613
193926,0.009608480928954931
193927,0.07093171961157503
193949,0.06067741940433966
193954,0.06246888938997955
193966,0.12423329246767743
193970,0.10053426728572774
193971,0.06433750508776691
193975,0.08558248486110263
193980,0.10591912701452741
193982,0.1682689359090316
193983,0.12448184380432832
193987,0.06495834039782294
193997,0.010724217673796723
194000,0.08042739754337619
194013,0.088716838820558
194014,0.2811445405872056
194026,0.06071813005843761
194039,0.05519405980015197
194042,0.052244969788237755
194054,0.06483755753392095
194057,0.03998842808376803
194058,0.029169141635073916
194068,0.0360782369414649
194071,0.1395690181917411
194073,0.07195223877970745
194075,0.05601216012095782
194093,0.015100900631586086
194098,0.12064982226911956
194105,0.044983008945246435
194106,0.12586437664128108
194110,0.032567114875303886
194128,0.0743849925891843
194137,0.05841761066856165
194149,0.07006622580365655
194150,0.06223877695679568
194155,0.11976600478186646
194157,0.2952616914698108
194158,0.0405517213560125
194164,0.05085525837042567
194165,0.09135157854463792
194166,0.02107056170102221
194170,0.0814406040478409
194171,0.021312896178458166
194177,0.03076329460678708
194187,0.05850791707697479
194188,0.016414193186170444
194213,0.06565034779093379
194229,0.3053834432300835
194230,0.06745539505771336
194241,0.011647575424117656
194243,0.050929650074768275
194244,0.1147633152029522
194276,0.02389210035367778
194279,0.02297373962661578
194280,0.040725128913300185
194281,0.11902788171180509
194291,0.04195059516442595
194293,0.2586987714123099
194306,0.038489494885469
194307,0.03809448356299544
