SK_ID_CURR,TARGET
182226,0.10921475204124781
182266,0.09298959306149532
182272,0.06539186505578304
182275,0.07852707464806437
182295,0.08539831195828813
182305,0.024783769806955666
182312,0.04222672925441536
182313,0.0392312342294985
182327,0.025081448557843087
182337,0.042620522674183155
182340,0.03068427455987419
182341,0.07357042745447931
182342,0.08838390407764411
182345,0.07382927538383172
182353,0.022366083103383696
182355,0.03685505059391547
182371,0.0525123379714005
182376,0.02131292307422829
182381,0.04584316503779164
182382,0.021230577470792395
182384,0.06962001749099718
182387,0.09640620572198595
182412,0.06377249258578245
182419,0.11886697189832135
182432,0.13206418622287147
182438,0.07981221179148987
182448,0.38700955088372513
182450,0.12379050538291377
182465,0.039527049796334465
182468,0.024117822251194274
182474,0.025537871387409757
182483,0.06411932394952126
182484,0.0658060492426927
182485,0.041437308809407374
182486,0.03322481722438673
182489,0.11852919403161769
182500,0.06674278517999231
182501,0.08382795814903227
182504,0.310716026727649
182514,0.06604173330016994
182524,0.03916633821580897
182525,0.11269508257487246
182533,0.026385188610874234
182536,0.05509293186264528
182539,0.05140100313273772
182550,0.03290245967970594
182553,0.08836418019688634
182568,0.05531803912674577
182571,0.023975288679127054
182573,0.055590930008684994
182580,0.047827477988865205
182615,0.07274158025020332
182618,0.03500485155358904
182624,0.019226071362133373
182644,0.05272441687491981
182686,0.36056835574110435
182687,0.021106012778937665
182695,0.21876164569298226
182718,0.07592856197640153
182726,0.10622732770503313
182735,0.05384686375466925
182742,0.06227583467030265
182747,0.024643586362876498
182748,0.07091313206626329
182752,0.09668828176386941
182761,0.08146462271255053
182800,0.014445393337745294
182802,0.035124050528681394
182807,0.17058974435679408
182816,0.13594993930153898
182818,0.03248583424441418
182826,0.05857880370347763
182836,0.04603167007769316
182840,0.2991276443863802
182841,0.16872710584315925
182846,0.0322277753859335
182862,0.07104703234382452
182864,0.027115537066163972
182871,0.13516565704824676
182878,0.12170394715680392
182880,0.166599458932493
182885,0.03301507970696544
182893,0.028166535452308523
182894,0.0964104206796243
182895,0.04367915748768531
182901,0.057599496435741714
182907,0.1621817770136522
182921,0.08902505841478005
182952,0.028575932163191535
182964,0.2716917659977884
182966,0.11873334652932656
182980,0.023882623696785777
182985,0.16760557222030287
182989,0.12232906557513147
182994,0.12280134014842772
183035,0.403278685643861
183037,0.2141251129874094
183042,0.058300323186839094
183049,0.07444528779755381
183050,0.02407330441923471
183051,0.03277126731846941
183062,0.016066573732329264
183063,0.038003854505058
183064,0.04786744703362594
183076,0.08792489340148403
183078,0.1751455415387575
183086,0.04156113849012016
183089,0.0522025967376062
183091,0.10734193559044232
183097,0.02855235835486011
183104,0.023632216927714157
183118,0.1517856838055203
183119,0.12670980296144058
183134,0.043175416160420824
183142,0.14391656578017223
183157,0.05946961910670825
183162,0.08997723285812755
183180,0.07036195947746977
183193,0.09359625985028665
183213,0.0389680341034104
183216,0.20159193074534495
183223,0.033501601699209564
183226,0.1179185574103196
183264,0.055334111682638173
183273,0.0689124871547874
183278,0.01984828554673619
183282,0.035615345088225725
183283,0.10991813210692565
183286,0.08011133097540485
183288,0.09839373680403032
183299,0.04413327700244012
183310,0.02230821991090219
183315,0.06786968550630114
183332,0.026226099589248576
183336,0.04722841666095286
183341,0.06918896502758395
183342,0.027225707470380216
183345,0.04514907149123904
183347,0.05281177086524271
183360,0.07724514502421274
183362,0.03347317411076102
183370,0.014693099291696462
183379,0.037849868492300896
183386,0.07678023917567235
183410,0.10877145626175731
183417,0.09038316648010043
183419,0.03219624626231325
183421,0.10408985129569469
183425,0.21175013605403994
183427,0.049718595008356785
183433,0.1512992023818911
183434,0.15576158742220209
183438,0.048127889996770985
183439,0.06675097379402342
183440,0.25154107708166834
183450,0.11019344762999118
183451,0.15184844112075796
183453,0.052888991433373465
183454,0.02650597674853616
183455,0.0885903439757503
183457,0.03882698374687777
183463,0.21368565366677011
183475,0.037127220709605356
183478,0.09594959784808701
183480,0.051779566140354005
183490,0.045460836746869834
183494,0.15505497751121683
183503,0.0790769135614648
183512,0.07967004551596463
183517,0.10633396007328666
183530,0.07744833043891113
183532,0.030386662969778898
183533,0.01429872613457569
183536,0.024574100935488875
183545,0.03833715161914901
183549,0.04054832001505026
183550,0.07422288470440992
183551,0.13535372784120725
183555,0.045760125209695024
183560,0.06130077959271115
183585,0.017557580927247848
183591,0.027771985973502115
183592,0.01310154888088398
183603,0.2948829160526251
183610,0.06339821501063402
183628,0.13176627917955958
183644,0.04884707595047841
183646,0.17854202481723366
183649,0.038361371234954846
183656,0.09635184774735937
183658,0.3046891635532321
183688,0.04109089748553871
183690,0.03689469403835153
183691,0.09399439631806022
183697,0.093104257664833
183709,0.060603022007429515
183711,0.09189674056836411
183714,0.24514720883704982
183725,0.07253815120486862
183736,0.07422272827158406
183742,0.02718129843166855
183772,0.08900150002616206
183776,0.11352125860185155
183787,0.03974597928663888
183792,0.23031552984124548
183793,0.2053312104914476
183799,0.25934810407959463
183816,0.066616859551583
183818,0.18685708905888115
183832,0.07825947225014214
183836,0.019099298287137623
183839,0.07094899011030535
183840,0.07273018112474304
183855,0.029383603416600065
183857,0.0811063193236614
183863,0.08366177896577877
183866,0.021547904273254162
183876,0.034099834749516375
183878,0.12554609894666524
183897,0.03722995426395035
183902,0.039590474955311615
183915,0.043415247140376624
183925,0.2479551073014125
183936,0.05926517182561361
183939,0.13256549476161267
183951,0.025334298972062366
183956,0.044931831754036027
183957,0.03688223983240894
183974,0.019205550266786834
183982,0.07983295022663381
183994,0.04198240778732238
184008,0.036047661348786834
184013,0.12902226593143765
184016,0.08129041388472014
184019,0.03201105550223197
184024,0.03363211431988253
184025,0.07239928777664932
184038,0.027381776260294113
184045,0.027372516766559198
184056,0.0453164275864713
184060,0.10286317952847679
184071,0.0404875735645682
184073,0.05140330325775733
184074,0.033268201337276926
184077,0.03399055292990191
184105,0.09435132752143861
184106,0.07616407813550984
184133,0.18599860715925876
184154,0.2327493978182554
184163,0.02222920674940168
184165,0.14834134247041064
184193,0.1357881547808703
184194,0.059830015911150634
184195,0.024035194587928608
184202,0.06110605651382505
184226,0.28851673042625764
184230,0.03289964777231716
184231,0.09422494545049674
184234,0.11232339050429375
184238,0.012515875647230588
184248,0.030288499254062722
184257,0.032805918254081606
184268,0.08163916026014535
184282,0.036552726202690504
184291,0.03921732592387778
184294,0.03288603257227464
184295,0.33316310419034945
184304,0.037452087813245924
184309,0.02097392158694075
184318,0.15319108719209734
184325,0.06254481318205805
184329,0.05166125394006945
184330,0.036759267002430894
184333,0.12335481027771844
184337,0.018582709223712766
184338,0.12497997293040489
184340,0.029338630483502624
184341,0.0781176493076648
184347,0.05700886342638798
184354,0.0302970598302794
184355,0.04815062557493231
184372,0.03730614119931338
184384,0.05223292949970194
184385,0.041846721241828956
184386,0.01592340151628447
184389,0.10539116077955617
184401,0.024168443203873582
184405,0.09765743639867734
184431,0.11888508276150705
184450,0.017061704293794593
184453,0.2845866004336037
184470,0.04151836630149191
184471,0.04346318894499371
184486,0.04156701035407915
184488,0.046858005863821724
184489,0.05516942938539427
184497,0.053758337395414434
184508,0.05185778744267325
184509,0.07932136546324374
184516,0.06079726413098193
184525,0.054963896033767314
184526,0.047045345553546156
184531,0.04113923711267079
184557,0.0507113781926712
184576,0.029675885602786525
184589,0.018305112616299336
184605,0.027700121429850476
184613,0.1567827659655836
184630,0.03108902615868419
184635,0.03747994845676341
184636,0.024961791487037806
184643,0.050731869260125385
184645,0.09477906239798575
184653,0.05663905343583665
184655,0.09752812041120117
184656,0.08717576376677968
184660,0.040702339384894676
184716,0.05138111425222813
184736,0.05201624656110674
184758,0.07475173899798207
184767,0.08212019439902797
184770,0.06838489323916243
184773,0.021321143978782868
184776,0.1329069649493288
184792,0.07922930246003622
184812,0.037677258724195896
184820,0.11428171479659802
184829,0.01985829866465036
184831,0.1237820228190974
184832,0.16688177704165594
184834,0.039473381053797336
184847,0.1364790170858957
184848,0.024230760887126997
184858,0.02090459088217025
184866,0.049478186965291424
184869,0.06924341453433489
184870,0.06286905436882935
184873,0.01491714273283827
184874,0.039954364200942054
184876,0.12906190248184643
184879,0.1604405765362351
184880,0.02375828800497894
184885,0.03971589031589542
184896,0.04267562533719274
184916,0.1558604808361125
184918,0.11473405831670974
184919,0.08722966919647478
184921,0.10724550835739036
184936,0.027515773101510124
184944,0.18982101135590085
184956,0.15524982373067595
184963,0.06699427739493756
184964,0.027793892483036955
184965,0.06087301536831917
184972,0.09232655759454175
184977,0.05027236955511143
184982,0.08742835125698317
184988,0.36730893772511863
184992,0.11604134856321136
184994,0.03631863749396437
184998,0.24466406782717595
185017,0.029146699041486125
185024,0.05479816772886655
185032,0.09028224644164769
185037,0.06474059238071111
185040,0.013613041355599816
185043,0.058286618796827776
185048,0.06175639304130444
185059,0.04867747146680501
185076,0.1670760522584515
185083,0.020849126752253713
185090,0.07990331493781203
185099,0.04388390643302714
185101,0.04170418838738132
185106,0.12277206573368725
185121,0.13241095312092102
185125,0.1622515476238326
185126,0.11124573108323439
185127,0.09533952180170623
185153,0.06445335732362002
185167,0.10647864576338927
185171,0.11177225939842833
185178,0.043261642765067596
185180,0.07370596856466227
185181,0.044588369277682276
185183,0.06495251761869716
185186,0.13758831274000596
185187,0.08240711830382841
185188,0.04661356030327278
185189,0.039787404356331345
185194,0.11355782392265307
185207,0.11496462269728437
185209,0.06479217767782026
185210,0.03349948952509519
185212,0.030734436578647162
185220,0.07915566201704095
185221,0.10772410128997595
185230,0.09963173509832973
185231,0.17738052295261092
185245,0.044565514157864
185249,0.05911910358318696
185262,0.034325927856836025
185285,0.17133902141508933
185286,0.1208127203978636
185288,0.018204859464799775
185296,0.01932530581709735
185298,0.27020466397160375
185299,0.03897526074096484
185308,0.03804750023752885
185311,0.015662217372535495
185313,0.06468824636423777
185314,0.1779296665669171
185332,0.10571361539586749
185337,0.02501465793880822
185338,0.05110506486460655
185339,0.03982801557647905
185341,0.036892852723944956
185342,0.04089831441019145
185344,0.07731700584122095
185349,0.10860532254549775
185362,0.08965531972444295
185363,0.07171283000201324
185394,0.02340968988040224
185410,0.1090350520811528
185418,0.03725705502707588
185423,0.11011663164904717
185428,0.07260353869892809
185442,0.1027365401852428
185447,0.09059411606555859
185450,0.05551984837216415
185454,0.027126265771643072
185475,0.24890913874973308
185481,0.1181722163575454
185483,0.03554915816917069
185485,0.13457985967169778
185496,0.04994954740230435
185504,0.04273315571724343
185505,0.0248868695270437
185512,0.058622265944399995
185515,0.012934891081282868
185534,0.028935779238693417
185536,0.019246150683999083
185538,0.08423124985876881
185552,0.032055649919149456
185569,0.09937921269507896
185576,0.04407302426971702
185578,0.12875111406347375
185581,0.13885578031529971
185584,0.04565457396209651
185585,0.04616244493230732
185586,0.07712533889239398
185592,0.044595261403163715
185604,0.014266454142063898
185606,0.02481833707397902
185607,0.08084706120473245
185618,0.050104300801584165
185622,0.06674107328900361
185628,0.19682288035238987
185629,0.032931167053276394
185634,0.06904798465882188
185637,0.12815180700003184
185638,0.016636773206512256
185640,0.17892970305956457
185641,0.02314571953709168
185645,0.04822942982932745
185646,0.14256513948181912
185647,0.0258052635082954
185662,0.07748555835970469
185669,0.050174345718174855
185675,0.009367953057694452
185687,0.07872799843964401
185688,0.05182560138973552
185689,0.0805062835626791
185690,0.08919909471027933
185697,0.058216557289094334
185710,0.0868974726221451
185733,0.05173391347572188
185740,0.09957083064848049
185806,0.07944810940120912
185812,0.1673604368218221
185824,0.051714229787819234
185825,0.05749917565553857
185826,0.04040568808489743
185827,0.1573017538018353
185828,0.029556881436177643
185837,0.043184666233705454
185859,0.11966643410277972
185861,0.03365711177378182
185872,0.05616113085353955
185874,0.06666025155835154
185891,0.11969842554070437
185893,0.08402941387067099
185897,0.03378268876347677
185900,0.03762892680363288
185910,0.049149526745593065
185919,0.01328201774580046
185932,0.04083356170510809
185937,0.04788278295889032
185939,0.03426444527266584
185965,0.03793554335434223
185968,0.052249365155105185
185971,0.02089030676109226
185978,0.08413033894963516
185980,0.06582164396693604
185981,0.03742410642430926
185982,0.05169543681787061
185991,0.05293444139515489
185997,0.02570900072735381
185998,0.08842299233340949
186014,0.045028579227213324
186021,0.05631399653033505
186025,0.07700215245002577
186034,0.12600096353956627
186054,0.044228840953218156
186061,0.08792071580748653
186065,0.06473233689631111
186066,0.07036973176801253
186070,0.06760107003648914
186080,0.030946333059199915
186085,0.0636715589763994
186094,0.25148055065825053
186110,0.10224166989555626
186113,0.01743250874974696
186116,0.06250832435212308
186127,0.021438063576023
186129,0.14966697839471096
186135,0.0761343075631009
186139,0.3040949337762785
186151,0.05611525563783122
186153,0.06404373981617392
186156,0.019352909508277717
186158,0.04983858007639632
186159,0.023569194715179775
186166,0.12700135139232072
186168,0.0633260138030722
186169,0.13263864194081984
186170,0.03571809551888274
186179,0.026523496014552984
186188,0.05523434034471514
186210,0.02121581120934487
186227,0.05749960829141286
186229,0.06834427652774892
186230,0.1491006432311725
186249,0.04585209178672285
186254,0.04535139012314443
186264,0.024079075439639445
186265,0.06112553885904625
186273,0.02534326466352481
186276,0.06367029407530495
186289,0.09375699897510453
186296,0.2296170550310418
186308,0.009405448603351654
186309,0.027526139551240815
186310,0.05088355771897256
186316,0.10364489002284136
186321,0.027906686612266075
186333,0.0689624817896293
186346,0.02907996133576813
186391,0.13477724697834345
186398,0.17456631984958498
186407,0.05147655534492204
186411,0.062211476964118044
186415,0.04228095798507181
186426,0.21030089980969677
186444,0.04610517434621911
186448,0.29202782643186437
186453,0.12016099311201141
186456,0.018629741778863118
186460,0.024044732734264666
186461,0.08344133549001866
186473,0.06660821499175407
186489,0.1923428952362494
186490,0.13262156497225247
186491,0.049964341337674745
186492,0.028778518456285748
186493,0.05607863277085065
186503,0.09721746499046674
186505,0.06775314093498659
186506,0.042008743528431244
186508,0.03840523286610418
186524,0.1204461395253512
186526,0.0661362283741921
186536,0.03250478750152947
186539,0.04803445767746171
186543,0.027050475242442282
186558,0.2694834369360989
186568,0.12335453987874478
186573,0.12783467299611367
186587,0.07953593710171619
186599,0.05495628507897928
186609,0.2697732573707514
186610,0.03585506135588284
186612,0.031259880721212725
186632,0.17818939942663709
186634,0.04438435454968416
186649,0.12138658862753358
186652,0.1311483713234185
186660,0.08793129476539978
186668,0.21295403657507106
186674,0.09432901983865499
186675,0.03302411793385573
186679,0.028829165119686622
186682,0.03933285605910365
186683,0.057074923775443744
186695,0.4422698294459464
186696,0.026913137366181852
186704,0.09523898506664845
186709,0.22272350011606773
186714,0.11241390500404
186723,0.031900745485474405
186726,0.3736362896126007
186728,0.12306219586449409
186729,0.03725651932593869
186731,0.13746223286065684
186737,0.11968519040727539
186742,0.022348665407884657
186743,0.03267045355787273
186745,0.15501901085580472
186747,0.018179234765912794
186750,0.04541114523377339
186769,0.04274150874925069
186771,0.2063809219774054
186787,0.052861057846814906
186796,0.17248587661135342
186802,0.10902330658752964
186811,0.04939445470182686
186812,0.041628599310011095
186815,0.07590355057228618
186840,0.056609984010715035
186842,0.21665630273762992
186853,0.15112943691243003
186859,0.07021346127804332
186878,0.07440968897310617
186885,0.07773792727611757
186890,0.03844490993135055
186906,0.22635855391705906
186916,0.0209985464388058
186927,0.08150319190756052
186928,0.1138015115700417
186931,0.0992840745400037
186934,0.08725264549411041
186938,0.22864749751078361
186943,0.21976657734704053
186944,0.10330002286314616
186945,0.11626439093605928
186947,0.0388908641849678
186952,0.06110405842390099
186953,0.046561707543812
186960,0.08190963387732876
186962,0.06642303688538315
186991,0.06032214021649054
187001,0.2993302409871447
187017,0.03818422483395663
187019,0.07378693222588946
187024,0.04384379192887508
187035,0.015238927659146409
187037,0.03849095547599179
187056,0.019983656267325414
187057,0.0351142867877734
187058,0.1404538837337956
187065,0.07634838791080084
187066,0.16518576949366715
187069,0.02833305709793169
187070,0.05724547723976879
187074,0.02554804838456897
187085,0.02155076515576122
187087,0.10102063110975017
187100,0.12180349119761784
187117,0.17382813097286995
187158,0.0775051711009294
187159,0.03680694551657383
187162,0.029057932329711822
187164,0.06080216567590668
187167,0.07264157035404209
187168,0.01985564813971249
187171,0.021239729619006553
187184,0.170445730623971
187194,0.10520549018084974
187208,0.0510316242764649
187211,0.06878025821207936
187220,0.07314430489229388
187224,0.05303936216883687
187242,0.09097274847289814
187259,0.03625913767159858
187260,0.06131075621811559
187267,0.16188540596319353
187280,0.17499856996892188
187287,0.016698027558731163
187291,0.05919894904633709
187296,0.03828482431229529
187301,0.0464755562501588
187315,0.2017880652808407
187319,0.0383310095456682
187326,0.09992496250438351
187328,0.07315997891921845
187329,0.07682777383007117
187330,0.03441932442770174
187335,0.044127915645953766
187339,0.030836813700515813
187340,0.10602418193624662
187353,0.07233213368926483
187356,0.04055637566051868
187367,0.163637838701638
187383,0.023590930426144418
187388,0.08173604791810399
187401,0.031279822498393485
187415,0.05895654961596009
187422,0.05159625374251551
187439,0.15107246974342525
187440,0.09935303323372975
187442,0.30496089481887934
187447,0.02011078601965491
187448,0.04202551369425685
187451,0.029857378191632585
187468,0.026826776613426636
187475,0.06781992288624519
187477,0.1210713927570533
187480,0.07059017591161804
187498,0.14722657469763376
187499,0.0792705691508218
187516,0.01597360334953987
187524,0.025428064670632286
187534,0.06077264053268092
187552,0.02854898883201241
187577,0.046675123680130326
187584,0.035614661271435706
187585,0.030959134794393103
187603,0.04457573868156578
187608,0.023450332315622248
187625,0.01625390061848274
187637,0.05971447422107324
187639,0.13221020491420268
187641,0.043383662249667075
187652,0.06167782569499441
187684,0.06419449230968846
187689,0.12469538279838155
187698,0.10671847824336529
187708,0.07221104061171765
187716,0.08391817442885459
187717,0.036862405618964686
187719,0.03439019624983476
187720,0.28765880319313963
187743,0.06993567941214644
187749,0.15664390937891512
187762,0.07479533108497972
187763,0.0670601895606913
187772,0.07034822644106298
187786,0.03677803274682287
187787,0.0749589634316797
187809,0.15096123945654166
187826,0.13463597793904428
187828,0.029391948471491673
187829,0.03864078687034393
187833,0.023018012476196226
187847,0.05651340283240924
187852,0.035724325397943485
187862,0.04473949484988608
187867,0.05337334424739667
187868,0.060457004647610474
187870,0.06558946693268124
187871,0.03500631555079381
187879,0.2879670429732765
187894,0.07257411872353858
187895,0.057094940087329876
187899,0.034566923477862846
187903,0.1527899072648993
187915,0.07227861799761161
187919,0.08800192764019187
187941,0.05123304687728804
187942,0.06511752796577389
187944,0.06220284122309821
187947,0.11511712914008629
187949,0.20096391606886724
187950,0.022893451979930278
187952,0.10835831848889327
187964,0.2487579142131245
187967,0.026066383246271186
187977,0.031235813096121355
187983,0.04611708525969546
187987,0.038047863692152295
187988,0.0454644929729833
187990,0.03648561639094286
187991,0.14357682561339544
187998,0.1757197434306918
188014,0.05031961956326651
188017,0.023054425544715672
188021,0.0530808911969226
188032,0.037004441828790306
188039,0.03524030784514715
188040,0.04865999003354148
188044,0.04518473980473399
188045,0.014506819347828142
188054,0.07031293405135207
188069,0.020282894089591864
188070,0.149721882033506
188081,0.07045131286010714
188092,0.27737300370594364
188106,0.09955024454527767
188108,0.05392998686013936
188117,0.028423777827923026
188120,0.028585342938125383
188130,0.06530437024434813
188133,0.1181980503769376
188136,0.028074023505217368
188151,0.030695875511843065
188153,0.09094511693343836
188158,0.03885690802114106
188171,0.019823153025765358
188175,0.06284588089156527
188192,0.07397398938455847
188194,0.07666857342452832
188198,0.0944109392734404
188199,0.03151861205123243
188228,0.15939445362584956
188232,0.07775568012548066
188233,0.11119096949826907
188234,0.017062708678391103
188245,0.03557606780733356
188248,0.09891093279351425
188254,0.07331649104644276
188261,0.037700250195373604
188262,0.10349477800365006
188267,0.01923254977958885
188276,0.02092288368748631
188281,0.26035676575715533
188282,0.06928969552843542
188295,0.042181371666554474
188309,0.016288222198144613
188313,0.15037027686712293
188324,0.03307491328251402
188327,0.053382299840980404
188328,0.046020298036519844
188329,0.11302196056276796
188336,0.0834964409093954
188337,0.0818888500511118
188350,0.03119017140583085
188389,0.18142633908680214
188399,0.029887327894879353
188413,0.05110848240722689
188415,0.0377403916766773
188421,0.009586273781818337
188438,0.13109014456638282
188449,0.2739565256202185
188466,0.06358251447555624
188470,0.02185897193340169
188486,0.06483399283191614
188492,0.03202688305028487
188507,0.06393629264534445
188511,0.042112609122438416
188521,0.08040883324604596
188540,0.19152490951803175
188542,0.07312340656105723
188551,0.11272863093516203
188557,0.04980652870338403
188558,0.028130985224747246
188561,0.15700247587512867
188563,0.09728106774200171
188565,0.07898777158820522
188577,0.10298894813573077
188586,0.03601275334399754
188591,0.026402884616598874
188594,0.08890499060669953
188614,0.06572754044621108
188622,0.03272261724675995
188626,0.03784559250839933
188632,0.11823075818709194
188635,0.1037204574038272
188639,0.0351308764394449
188645,0.15087201594800317
188646,0.13358704364842405
188647,0.05767020170602869
188653,0.04407740022310784
188659,0.023017952025560253
188677,0.22597142708710888
188694,0.057604497702528755
188695,0.01465983078213968
188696,0.07243853376997303
188707,0.022795602617740475
188714,0.07330625961601366
188715,0.11769767552078433
188722,0.10786984113449774
188724,0.07083731296700843
188729,0.042208685360418136
188734,0.019269552251915872
188739,0.24464680333783131
188746,0.05947148912663261
188747,0.024071219648587907
188768,0.054797850919090965
188770,0.10723824434032952
188772,0.03011741714931712
188787,0.022987896818832534
188792,0.058566654507734094
188793,0.03255661902267603
188808,0.05472051676654098
188828,0.21852881315236608
188848,0.03978462323772776
188851,0.08441056671117136
188856,0.12279396139996757
188862,0.11670083294659785
188875,0.24527858905718353
188876,0.3375964996784685
188878,0.03125954395229094
188880,0.01532436386268031
188890,0.07320062204886098
188900,0.05684117052722725
188914,0.05446256670159043
188928,0.12695172733550053
188936,0.021155148596464175
188946,0.02657416693768781
188947,0.022591635518450125
188948,0.0925793906989621
188949,0.02085226022217693
188950,0.0536967950184337
188980,0.050368596237549586
188982,0.22422345196107438
188988,0.19563953190469627
188990,0.0765928075266637
188992,0.077316263620383
188993,0.039750635570535285
188994,0.074278482319277
188997,0.06588909607626568
188998,0.19336026566348685
189009,0.09544902309183195
189018,0.023941452291242886
189022,0.052241876421547095
189034,0.06542056129263196
189045,0.027738785288785386
189059,0.07246014751158868
189062,0.045045693268048394
189075,0.2513862825279852
189086,0.047094837524252545
189087,0.02245690377062208
189107,0.08253018831506154
189113,0.03153556105791336
189144,0.04448304350765037
189148,0.05138886700860892
189199,0.09838030260127519
189201,0.06033298027684861
189202,0.02449814546809958
189207,0.17729441942147003
189213,0.04565507959627955
189214,0.07973608476315457
189224,0.0199233696397169
189230,0.026009788647229873
189251,0.04867756944564634
189252,0.0749809955226412
189255,0.021983469241321062
189256,0.030619712299962656
189257,0.06320413827368727
189260,0.013697868076928535
189261,0.11714871818646408
189262,0.030942368507107153
189263,0.052954815453167756
189272,0.025189548424944957
189282,0.05340729646520044
189284,0.11239341123829501
189294,0.041300607780821216
189304,0.0760607246770959
189314,0.08860405767365578
189317,0.22112061620143159
189333,0.028070853306818907
189337,0.07086053575251461
189347,0.0460452015611301
189355,0.046415700572195615
189357,0.09941897372986275
189366,0.13953640976312587
189374,0.14719920300830416
189379,0.03769190076478995
189388,0.051559290023566774
189397,0.049831099527583994
189418,0.1627669096636042
189453,0.028460303136816308
189458,0.04050772073864784
189460,0.09033543460564411
189481,0.04006165985253956
189482,0.06047228388386618
189483,0.06237586952900051
189490,0.07037157483767799
189491,0.03657759067179321
189492,0.08561601158754627
189511,0.0830418913487426
189512,0.040442438256717075
189518,0.09206523010269492
189519,0.13507736616473776
189531,0.05732614674353747
189541,0.31651296032537374
189550,0.04919024486143043
189551,0.16837644586711617
189559,0.10270460085940049
189564,0.03915769422815051
189573,0.09462721179601684
189585,0.03794114844429083
189587,0.11859478202360803
189605,0.056206777418555356
189612,0.05467060686663761
189633,0.07008237169457948
189640,0.01621728835774225
189641,0.179574886973537
189643,0.04847509820362956
189650,0.14421063359948702
189652,0.08089827338974082
189656,0.10535338459032254
189661,0.10657094563121806
189663,0.06548255922026926
189684,0.07102374244047983
189688,0.037189753199183655
189711,0.17770827246711565
189729,0.07987782703491568
189747,0.11371434017789749
189761,0.10545806202276066
189773,0.07466859294839372
189774,0.016514408782933584
189779,0.08860288398528028
189780,0.08614688395400796
189796,0.05217172546594792
189799,0.1368326330029503
189800,0.03747748978117093
189807,0.10891933497920275
189808,0.046067689651508
189826,0.08776438316772231
189836,0.04192172414520923
189843,0.06069005161316627
189845,0.10714820582661698
189852,0.17517348632576063
189853,0.1189944434590222
189855,0.02360787843674099
189866,0.04408467652004161
189886,0.039779340922770634
189888,0.024833987244423185
189902,0.11900464858845772
189907,0.17931407710336436
189910,0.016233527575274763
189922,0.02382483841971878
189924,0.04039848035099668
189933,0.08774558579039037
189935,0.04029434015341735
189939,0.06173487265030343
189951,0.2972551523132054
189965,0.0957531428829563
189966,0.07914832226028111
189977,0.09961278497884804
189989,0.04272922026441805
189990,0.17302547928066034
190002,0.02995233532237067
190006,0.2058666949925372
190008,0.04902328151057613
190009,0.06830686160349045
190021,0.03927981381527535
190058,0.04677985209131155
190061,0.0647033504182815
190069,0.04030247404558698
190072,0.11965020898251495
190078,0.0865613940558313
190109,0.09328529050456386
190112,0.2928238964346451
190117,0.15045261264801393
190132,0.0214412722500769
190133,0.03346128044871376
190153,0.06104567509001817
190164,0.017018733645805615
190167,0.013142184673558113
190169,0.2950275430357802
190179,0.22521351125687591
190184,0.04193340020296099
190188,0.029318825255964957
190199,0.0559090184343929
190200,0.1535304133714413
190201,0.030913984438921474
190227,0.059691889953004396
190229,0.04762481729572923
190245,0.039991910697270074
190272,0.11602009032858172
190274,0.07766675173942764
190281,0.0932366910575337
190282,0.17074213969685895
190290,0.11215812157833235
190299,0.13059120527776616
190301,0.027150240953455643
190304,0.08987639423701807
190306,0.050272606732567456
190311,0.1740359368553848
190341,0.03292853957134089
190354,0.018390858045610598
190364,0.03461666614933244
190368,0.09604301799018118
190375,0.20215808458447604
190383,0.035919259383560456
190384,0.0843914170263597
190387,0.035212909850941505
190388,0.16254876960806622
190392,0.18125725753126923
190394,0.1304959397130715
190405,0.19983889497458515
190406,0.09893383975953182
190412,0.025093523389303454
190413,0.14638304970872001
190431,0.01642061817518974
190452,0.02508562970987105
190454,0.05902321880822515
190461,0.14170853521842214
190475,0.04032479678372122
190489,0.09882747777725885
190507,0.04524370862076974
190513,0.02872869938725926
190515,0.17540513230777655
190516,0.030736599669711914
190522,0.02986521080197266
190523,0.18018185675897716
190526,0.10163558993534855
190533,0.016421862799464226
190537,0.09970941092713727
190542,0.022289504017719286
190545,0.11916649511960237
190548,0.02247013761935205
190555,0.19407821532250633
190561,0.046378963920387026
190562,0.06498445211347403
190566,0.031249794168676272
190581,0.0581990184541838
190590,0.017087857998549012
190591,0.1740418660953731
190593,0.018277219821846147
190612,0.0412218260449876
190617,0.018548971249397046
190618,0.03392934675222014
190619,0.13600929513822546
190643,0.12558596444238035
190647,0.14681339194662807
190663,0.02828406746487978
190664,0.02599298219642711
190678,0.027968959539829995
190691,0.022189200670070835
190697,0.04441014499178199
190698,0.058977602071847636
190701,0.3429333607330018
190702,0.17668101714247159
190713,0.05292277400110511
190739,0.05510106721732613
190744,0.12189917076255792
190756,0.059958281943398896
190767,0.13315900846141338
190777,0.10744298691241776
190808,0.055001777578786756
190825,0.08265649874644507
190830,0.16388599042776678
190844,0.25228571816512574
190855,0.09818202886172527
190860,0.06081279464801548
190861,0.052981156434098876
190865,0.026901440275391972
190884,0.10561442540051184
190886,0.1034428997884063
190887,0.11706635058247158
190893,0.12870300464773046
190899,0.07689826789737683
190900,0.07178801847158524
190901,0.05000092257871064
190903,0.018849896990649675
190909,0.07149567106035776
190911,0.23956368777568524
190916,0.09964198163615412
190922,0.10961772018261647
190926,0.020190454658415354
190927,0.05217110324318817
190929,0.06456460824843524
190931,0.17948993060251373
